part,instruction,keywords
제목 및 서문,,개인정보처리방침
개인정보의 처리 목적,"개인정보처리자가 개인정보를 처리*하기 위한 목적을 기재함
* “개인정보의 처리”란 개인정보의 수집, 생성, 기록, 저장, 보유, 가공, 편집, 검색, 출력, 정정(訂正), 복구, 이용, 
제공, 공개, 파기(破棄), 그밖에 이와 유사한 행위 즉, 사업자/단체가 개인정보를 다루는 모든 행위를 의미함 
가능한 구체적이고 상세히 기재하되, 해당 사무의 개인정보 처리 목적을 정보주체가 알기 
쉽게 이해할 수 있을 정도로 표현하여야 함
고유식별정보의 경우 개인정보 보호법 제24조 제1항에 따라 법령에서 구체적으로 
고유식별정보의 처리를 요구하거나 허용하는 경우 또는 정보주체로부터 별도의 동의를 받은 
경우에만 처리할 수 있음
※ 특히, 고유식별정보 중 주민등록번호의 경우 제24조의제1항에도 불구하고 개인정보처리자는 법률·대통령령 등 
개인정보 보호법 제24조의2 제1항 각 호의 사유에 해당하는 경우를 제외하고는 원칙적으로 처리가 금지됨
개인정보 처리방침의 수집 목적은 ‘~등’으로 추상적으로 기재하지 않고, 개인정보 수집·
이용 시 동의 받는 사항과 일치하여야 하며, 구체적으로 기재하여야 함","개인정보의 수집 및 이용목적, 개인정보의 수집목적 및 이용 목적, 개인정보의 처리목적, 개인정보 수집 및 이용목적, 개인정보의 수집 항목 및 이용 목적, 개인정보의 처리목적, 개인정보의 수집 및 이용목적"
개인정보의 처리 및 보유 기간,"정보주체로부터 동의 받은 ‘보유·이용 기간’ 또는 법령에 따른 ‘보유·이용기간’에 따라 
개인정보를 보유할 수 있다는 내용을 기재함
‘개인정보의 처리 목적’에서 기재한 해당 사무에 따른 구체적인 처리·보유 기간을 기재함
관계 법령에 개인정보의 보유 기간에 대한 근거가 있는 경우에는 해당 법령명 및 조문번호, 
법령에서 정한 보유기간을 기재함
보유 기간은 ‘목적 달성시’ 와 같이 추상적으로 기재하지 않고 구체적으로 기재하여야 하며, 
개인정보 수집·이용 시 동의 받는 사항과 일치하도록 기재하여야 함","개인정보의 보유 및 이용기간, 개인정보의 처리 및 보유기간, 개인정보 보유 및 이용기간, 개인정보의 수집 항목 및 이용 목적, 개인정보의 보유 및 이용기간, 개인정보의 처리 및 보유기간, 개인정보의 보유 및 이용기간"
처리하는 개인정보의 항목,"개인정보처리자가 처리하고 있는 각각의 개인정보 항목을 기재함
수집목적에 필요한 최소한의 정보(필수항목)와 그 외의 정보(선택항목)를 구분하여 기재
하여야 함
- 다만 선택항목을 따로 두지 않고 필수항목만을 수집하는 경우에는 필수항목/선택항목을 
구분하지 않아도 됨 
현재 처리하고 있는 개인정보 항목은 전부 기재하되, 해당 업무의 특성 등에 따라 그 분량이 
많아 전부 기재가 곤란한 경우에는 각각의 개인정보 항목을 유형별, 분야별로 묶어서 
기재하는 것이 권장됨
해당 사무 처리 과정이나 서비스 제공 과정에서 자동으로 생성·수집되는 개인정보 항목이 
있는 경우에는 해당 업무와 개인정보 항목을 명시하여야 함
개인정보 수집 항목을 전부 나열하지 않고 ‘~등’과 같이 기재하지 않도록 하고, 특히 
필수항목과 선택항목을 명확히 구분하여야 함
한편 ‘4. 처리하는 개인정보 항목’ 작성 시 ‘2. 개인정보의 처리목적’, ‘3. 개인정보의 처리 및 
보유 기간’을 하나의 표로 같이 구성하여 정보주체가 알기 쉽도록 작성할 수 있음
※ 표로 작성할 경우에도 각각의 처리하는 개인정보에 대해 잘못 작성된 사례를 참고하여 실제 현황과 달리 
기재하지 않도록 주의하여야 함","수집하는 개인정보의 항목 및 수집방법, 개인정보 항목 및 수집 방법, 처리하는 개인정보 항목, 수집하는 개인정보 항목 및 수집방법, 개인정보의 수집범위, 처리하는 개인정보의 항목 작성, 개인정보의 수집 및 이용목적"
만 14세 미만 아동의 개인정보 처리에 관한 사항,,"만 14세 미만 아동의 개인정보 처리에 관한 사항, 아동의 개인정보보호및 법정대리인의 권리와 그 행사 방법, 아동의 개인정보 보호"
개인정보의 제3자 제공에 관한 사항,"개인정보처리자가 개인정보를 제3자에게 제공하는 경우에는 법 제17조에 따른 사항을 
기재하고, 만일 제3자 제공이 없을 경우에는 본 항목은 기재하지 않을 수 있음
※ “개인정보의 제공”이란 개인정보처리자 외의 제3자에게 개인정보의 지배·관리권이 이전되는 것을 말하며, 
개인정보를 저장한 매체나 수기문서를 전달하는 경우뿐만 아니라 DB시스템에 대한 접속권한을 허용하여 
열람·복사가 가능하게 하여 개인정보를 공유하는 경우도 포함(법 제17조)
※ 개인정보의 처리 업무를 위탁받아 처리하는 자(수탁자), 영업의 양도·합병에 따른 양수하는 자는 ‘제3자’에서 
제외되며, 위탁은 ‘7. 개인정보 처리업무의 위탁에 관한 사항’의 지침을 따름
본 항목을 기재하는 경우, 우선적으로 개인정보처리자는 정보주체의 동의를 받거나 제15조
제1항제2호(법률 규정 또는 법령 상 의무 준수), 제3호(공공기관 소관업무 수행) 및 
제5호(급박한 생명·신체·재산상 이익)에 따라 개인정보를 수집한 목적 범위 내에서 동의 
없이 제3자에게 제공할 수 있음을 명확하게 기재하여야 함
※ 개인정보처리자는 정보주체에게 이용·제공의 목적을 고지하고 동의를 받은 범위나 이 법 또는 다른 법령에 
의하여 이용·제공이 허용된 범위를 벗어나서 개인정보를 이용하거나 제공하지 않는다는 원칙을 기재하여야 
함(제18조)
개인정보의 제3자 제공이 이루어지고 있는 경우에는 1) 개인정보를 제공받는 자(제3자), 2) 
제3자의 이용목적, 3) 제공하는 개인정보 항목, 4) 제공받는 자의 보유·이용기간 등을 각각 기재함
또한, 재난, 감염병 등 긴급상황 발생 시 정보주체의 동의가 없어도 관련 기관에 개인정보를 
제공할 수 있다는 내용을 기재함
※ 작성예시 사례(1) 또는 사례(2) 중 개인정보처리자의 상황에 따라 택일하여 처리방침에 포함
※ 「긴급상황 시 개인정보 처리 및 보호수칙(2021. 10., 관계부처 합동)」을 링크하는 것도 가능
개인정보를 제공받는 자(제3자)는 ‘~등’ 또는 ‘A업체 등 O개사’ 로 축약하지 않아야 하며, 
제공받는 자의 수가 많은 경우 별도의 화면(더보기, 전체보기, 팝업창 등), 목록 파일 내려받기 
기능 등으로 공개 가능함","개인정보의 공유 및 제공, 개인정보의 제3자 제공, 개인정보 제 3자 제공 및 공유, 개인정보의 제공, 목적 외 사용 및 제 3자에 대한 제공 및 공유, 개인정보의 제3자 제공, 개인정보의 제3자 제공에 관한 사항, 개인정보의 제공 및 처리위탁, 개인정보의 제3자 제공"
개인정보 처리업무의 위탁에 관한 사항,,"개인정보의 처리위탁, 개인정보처리의 위탁, 개인정보 처리의 위탁, 개인정보의 취급위탁, 개인정보의 처리 위탁, 개인정보 처리의 위탁에 관한 사항, 개인정보의 위탁처리, 개인정보의 제공 및 처리위탁"
개인정보의 국외 이전에 관한 사항,,"개인정보의 국외이전에 관한 사항, 고객 개인정보의 국외 이전, 개인정보의 제공 및 처리위탁"
개인정보의 파기 절차 및 방법에 관한 사항,,"개인정보 파기절차, 개인정보 파기절차 및 방법, 개인정보의 파기절차 및 방법, 개인정보의 파기절차 및 방법에 관한 사항, 개인정보의 파기, 개인정보 파기절차 및 파기방법"
미이용자의 개인정보 파기 등에 관한 조치,,미이용자의 개인정보 파기
