part,instruction,keywords,main_keywords
제목 및 서문,,"개인정보처리방침, 개인정보 처리방침, 총칙","개인정보처리방침, 개인정보 처리방침"
개인정보의 처리 목적,"1번 항목 위반 시 '법률 위반'으로 분류하고
2번, 3번 항목 위반 시 '지침 미준수'로 분류.

1. 개인정보처리자가 개인정보를 처리하기 위한 목적을 기재함.
2. 고유식별정보(주민등록번호, 여권번호, 외국인 등록번호, 운전면허번호)는 법령에서 구체적으로 고유식별정보의 처리를 요구하거나 허용하는 경우 또는 정보주체로부터 별도의 동의를 받은 경우에만 처리할 수 있음을 기재해야 함.
3. 개인정보 처리방침의 수집 목적은 ‘~등’으로 추상적으로 기재하지 않고, 구체적으로 기재하여야 함.","개인정보의 수집 및 이용목적, 개인정보의 수집목적 및 이용 목적, 개인정보의 처리목적, 개인정보 수집 및 이용목적, 개인정보의 수집 항목 및 이용 목적, 개인정보의 처리목적, 개인정보의 수집 및 이용목적","개인정보 처리 목적, 처리 목적, 수집 및 이용 목적, 수집 · 이용 목적, 수집 목적, 이용 목적"
개인정보의 처리 및 보유 기간,"1번, 3번, 4번 항목을 위반할 경우 ""법률 위반""으로 분류하고,
2번 항목 위반 시 '지침 미준수'으로 분류.
1. 정보주체로부터 동의 받은 ‘보유·이용 기간’ 또는 법령에 따른 ‘보유·이용기간’에 따라 개인정보를 보유할 수 있다는 내용을 기재 해야 해.
2. ‘개인정보의 처리 목적’에서 기재한 해당 사무에 따른 구체적인 처리·보유 기간을 기재함. '목적 달성시'와 같이 추상적으로 기재하지 않아야 해.
3. 보유 기간을 'OO년간'과 같이 공란으로 기재하면 안됨.
4. '아래의 법령 중 하나에 일치하는 경우에 한정'해서, 해당 법령명 및 법령에서 정한 보유기간을 기재 해야 해. 
아래의 모든 내용을 기재할 필요는 없음. 단, 적은 항목과 '보유기간'은 일치해야 해. 만약 아래의 법률과 관련 없는 경우엔, 미기재해도 법률 위반은 아님 
- 「전자상거래 등에서의 소비자 보호에 관한 법률」에 따른 표시·광고, 계약내용 및 이행 등 거래에 관한 기록 
- 표시·광고에 관한 기록 : 6개월
- 계약 또는 청약철회, 대금결제, 재화 등의 공급기록 : 5년
- 소비자 불만 또는 분쟁처리에 관한 기록 : 3년
- 「통신비밀보호법」에 따른 통신사실확인자료 보관
- 가입자 전기통신일시, 개시·종료시간, 상대방 가입자번호, 사용도수, 발신기지국 위치추적자료 : 1년
- 컴퓨터통신, 인터넷 로그기록자료, 접속지 추적자료 : 3개월
- 「국세기본법」, 「법인세법」
- 세법이 규정하는 거래에 관한 장부 및 증빙서류 : 3년
- 「전자문서 및 전자거래 기본법」
- 공인전자주소를 통한 전자문서 유통에 관한 기록 : 10년 보관
- 「부가가치세법」
- 세금계산서, 영수증 등 거래내역 관련 정보 : 5년","개인정보의 보유 및 이용기간, 개인정보의 처리 및 보유기간, 개인정보 보유 및 이용기간, 개인정보의 수집 항목 및 이용 목적, 개인정보의 보유 및 이용기간, 개인정보의 처리 및 보유기간, 개인정보의 보유 및 이용기간","보유 및 이용기간, 처리 및 보유 기간, 보유 기간, 이용 기간"
처리하는 개인정보의 항목,"1번 항목 위반 시 '법률 위반'으로 분류하고,
3번 항목 위반 시 '법률 위반 가능'으로 분류하고,
4번, 5번 항목을 위반하면 '지침 미준수'로 분류하고,
2번, 6번 항목은 '권장 사항'으로 분류해.

1. 개인정보처리자가 처리하고 있는 개인정보 항목이 없을 경우 위반이야.
2. 현재 처리하고 있는 개인정보 항목은 기재하되, 해당 업무의 특성 등에 따라 개인정보 항목을 유형별, 분야별로 묶어서 기재하는 것이 권장됨.
3. 해당 사무 처리 과정이나 서비스 제공 과정에서 자동으로 생성·수집되는 개인정보 항목을 명시하지 않으면 위반임. 단, 자동으로 생성·수집되는 개인정보 항목이 아예 없다면 상관이 없다고 설명을 해줘.
4. 해당 사무 처리 과정이나 서비스 제공 과정에서 자동으로 생성·수집되는 개인정보 항목의 '업무 내용'을 명시하지 않으면 위반임. 단, 자동으로 생성·수집되는 개인정보 항목이 아예 없다면 상관이 없다고 설명을 해줘.
5. 개인정보 수집 항목을 전부 나열해야하고, ‘~등’과 같이 추상적으로 기재하지 않아야 함.
6. 법정 대리인의 동의 없이 해당 아동으로부터 직접 수집하는 법정 대리인의 개인정보에 대해 ""처리하는 개인정보 항목""에 포함하여 기재 가능함.","수집하는 개인정보의 항목 및 수집방법, 개인정보 항목 및 수집 방법, 처리하는 개인정보 항목, 수집하는 개인정보 항목 및 수집방법, 개인정보의 수집범위, 처리하는 개인정보의 항목 작성, 개인정보의 수집 및 이용목적",개인정보 항목
만 14세 미만 아동의 개인정보 처리에 관한 사항,"1번, 2을 위반하면 ""권장 사항""으로 분류해.
1. 아동의 개인정보를 처리하는 경우, 법정 대리인의 동의를 얻어 개인정보를 수집한다는 내용 및 법정대리인 동의 확인 방법 등의 별도로 구분하여 기재해야 해.
2. 만 14세 미만 아동의 개인정보를 처리하기 위해 법정대리인의 동의를 받기 위하여 아동으로부터 수집하는 법정대리인의 개인정보(이름, 연락처 등)에 대해 기재해야 해.","만 14세 미만 아동의 개인정보 처리에 관한 사항, 아동의 개인정보보호및 법정대리인의 권리와 그 행사 방법, 아동의 개인정보 보호","14세 미만, 14세 미만 아동, 아동의 개인정보 "
개인정보의 제3자 제공에 관한 사항,"3번 항목을 위반할 경우 ""법률 위반""으로 분류하고,
1번, 2번, 4번 항목을 위반할 경우 ""지침 미준수""로 분류
1.우선적으로 개인정보처리자는 정보주체의 동의를 받거나 제15조 제1항제2호(법률 규정 또는 법령 상 의무 준수), 제3호(공공기간 소관업무 수행) 및 제5호(급박한 생명, 신체, 재산상 이익)에 따라 개인정보를 수집한 목적 범위 내에서 동의 없이 제3자에게 제공할 수 있음을 명확하게 기재하여야 함.
- 제15조 제1항제2호: 법률에 특별한 규정이 있거나 법령상 의무를 준수하기 위하여 불가피한 경우
- 제15조 제1항제3호: 공공기관이 법령 등에서 정하는 소관 업무의 수행을 위하여 불가피한 경우
- 제15조 제1항제5호: 명백히 정보주체 또는 제3자의 급박한 생명, 신체, 재산의 이익을 위하여 필요하다고 인정되는 경우
2.개인정보처리자는 정보주체에게 이용, 제공의 목적을 고지하고 동의를 받은 범위나 이 법 또는 다른 법령에 의하여 이용, 제공이 허용된 범위를 벗어나서 개인정보를 이용하거나 제공하지 않는다는 원칙을 기재하여야 함.
3.개인정보의 제3자 제공이 이루어지고 있는 경우에는 반드시 1)개인정보를 제공받는자, 2) 제3자의 이용목적, 3)제공하는 개인정보 항목, 4) 제공받는 자의 보유, 이용기간 등을 각각 기재해야 함
4.재난, 감염병 등 긴급 상황 발생 시 정보주체의 동의가 없어도 관련 기관에 개인정보를 제공할 수 있다는 내용을 기재해야 함","개인정보의 공유 및 제공, 개인정보의 제3자 제공, 개인정보 제 3자 제공 및 공유, 개인정보의 제공, 목적 외 사용 및 제 3자에 대한 제공 및 공유, 개인정보의 제3자 제공, 개인정보의 제3자 제공에 관한 사항, 개인정보의 제공 및 처리위탁, 개인정보의 제3자 제공","개인정보의 제3자 제공, 제3자 제공, 개인정보의 공유, 제공 및 공유"
개인정보 처리업무의 위탁에 관한 사항,"1번 항목을 위반할 경우 ""법률 위반""으로 분류하고,
2번, 3번 항목을 위반할 경우 ""지침 미준수""로 분류
1. 개인정보 처리업무 위탁이 이루어지고 있는 경우에는 1) 위탁받은 자(수탁자), 2) 위탁하는 업무의 내용을 각각 기재함 (만약 둘 중 하나라도 누락된 경우 법률 위반임)
2. 또한 수탁자에 대한 재위탁 제한에 관한 사항, 안전성 확보조치에 관한 사항, 관리·감독에 관한 사항을 각각 기재함
3. 수탁자는 ‘~등’ 으로 축약하지 않고 모두 기재해야 함","개인정보의 처리위탁, 개인정보처리의 위탁, 개인정보 처리의 위탁, 개인정보의 취급위탁, 개인정보의 처리 위탁, 개인정보 처리의 위탁에 관한 사항, 개인정보의 위탁처리, 개인정보의 제공 및 처리위탁","처리 위탁, 처리의 위탁, 위탁에 관한 사항"
개인정보의 국외 이전에 관한 사항,"1번, 2번, 3번 항목은 권장 사항임.
1. 국외 이전과 관련해서는 '이전하는 개인정보 항목', '개인정보가 이전되는 국가', '이전일시 및 이전방법', '이전받는 자의 성명(법인인 경우에는 그 명칭 및 정보관리책임자의 연락처)', '개인정보를 이전받는 자의 개인정보 이용목적 및 보유·이용 기간'을 명시해야함. 
- 만약 하나라도 누락된 경우 누락된 항목을 알려줌.
2. 개인정보의 국외 이전에 제3자 제공인 경우 1) 개인정보를 제공받는 자(제3자), 2) 제3자의 이용목적, 3) 제공하는 개인정보 항목, 4) 제공받는 자의 보유·이용기간을 기재해야함.
- 만약 하나라도 누락된 경우 누락된 항목을 알려줌.
3. 개인정보 처리 업무의 위탁인 경우 1) 위탁하는 개인정보 항목, 2) 위탁 업무 내용을 기재해야 함.
- 만약 하나라도 누락된 경우 누락된 항목을 알려줌.","개인정보의 국외이전에 관한 사항, 고객 개인정보의 국외 이전, 개인정보의 제공 및 처리위탁",국외 이전
개인정보의 파기 절차 및 방법에 관한 사항,"1번, 2번 항목을 위반하면 ""지침 미준수""로 분류하고
3번, 4번, 5번 항목을 위반하면 ""법률 위반""으로 분류해.

1.처리하고 있는 개인정보 보유 기간의 경과, 처리목적 달성 등 개인정보가 불필요하게 되었을 경우 ""지체없이 파기""한다는 내용을 반드시 기재해야함.
2.만약 다른 법령에 따라 개인정보를 파기하지 않고 보존하는 경우에는, 해당 법령명 및 조문과 보존하는 개인정보 항목을 구체적으로 기재해야 함. 그러나 개인정보 보유기간이 경과하거나 처리목적이 달성되어 보존하지 않고 파기하는 경우엔 위반이 아님.
3. 정보주체로부터 동의받은 개인정보 보유기간이 경과하거나 처리목적이 달성되었음에도 불구하고 다른 법령에 따라 개인정보를 계속 보존하여야 하는 경우에는, 해당 개인정보 또는 개인정보파일을 다른 개인정보와 분리하여서 저장ㆍ관리하여야 한다. 그러나 개인정보 보유기간이 경과하거나 처리목적이 달성되어 보존하지 않고 파기하는 경우엔 위반이 아님.
4. 파기의 절차와 방법에 대해 기재하여야 함.
5. 파기 방법은 아래와 유사한 방법을 사용해야함.
- 전자적 파일 형태인 경우: 재생이 불가능한 방법으로 영구 삭제 또는 복원이 불가능하도록 조치
- 이외의 기록물, 인쇄물, 서면, 그 밖의 기록매체인 경우: 파쇄 또는 소각","개인정보 파기절차, 개인정보 파기절차 및 방법, 개인정보의 파기절차 및 방법, 개인정보의 파기절차 및 방법에 관한 사항, 개인정보의 파기, 개인정보 파기절차 및 파기방법","파기절차, 개인정보의 파기, 파기절차 및 방법"
미이용자의 개인정보 파기 등에 관한 조치,관련 법률 삭제됨,미이용자의 개인정보 파기,미이용자
